User_ID,interpretation,test_date
9021,"[{""name"":""Координатор"",""score"":13},{""name"":""Формирователь"",""score"":12},{""name"":""Доводчик"",""score"":10},{""name"":""Коллективист"",""score"":9},{""name"":""Реализатор"",""score"":9},{""name"":""Разведчик"",""score"":8},{""name"":""Оценщик"",""score"":4},{""name"":""Генератор идей"",""score"":3},{""name"":""Специалист"",""score"":2}]",2024-10-24
9022,"[{""name"":""Координатор"",""score"":13},{""name"":""Реализатор"",""score"":9},{""name"":""Оценщик"",""score"":8},{""name"":""Разведчик"",""score"":7},{""name"":""Коллективист"",""score"":7},{""name"":""Доводчик"",""score"":7},{""name"":""Формирователь"",""score"":7},{""name"":""Специалист"",""score"":6},{""name"":""Генератор идей"",""score"":6}]",2024-10-24
9023,"[{""name"":""Доводчик"",""score"":14},{""name"":""Специалист"",""score"":13},{""name"":""Оценщик"",""score"":9},{""name"":""Генератор идей"",""score"":8},{""name"":""Коллективист"",""score"":6},{""name"":""Реализатор"",""score"":6},{""name"":""Координатор"",""score"":6},{""name"":""Формирователь"",""score"":6},{""name"":""Разведчик"",""score"":2}]",2024-10-24
9024,"[{""name"":""Специалист"",""score"":9},{""name"":""Разведчик"",""score"":8},{""name"":""Коллективист"",""score"":8},{""name"":""Доводчик"",""score"":8},{""name"":""Оценщик"",""score"":8},{""name"":""Генератор идей"",""score"":8},{""name"":""Реализатор"",""score"":7},{""name"":""Координатор"",""score"":7},{""name"":""Формирователь"",""score"":7}]",2024-10-24
9025,"[{""name"":""Формирователь"",""score"":13},{""name"":""Разведчик"",""score"":10},{""name"":""Специалист"",""score"":10},{""name"":""Реализатор"",""score"":9},{""name"":""Генератор идей"",""score"":9},{""name"":""Доводчик"",""score"":6},{""name"":""Координатор"",""score"":6},{""name"":""Оценщик"",""score"":6},{""name"":""Коллективист"",""score"":1}]",2024-10-24
9026,"[{""name"":""Доводчик"",""score"":12},{""name"":""Специалист"",""score"":11},{""name"":""Разведчик"",""score"":9},{""name"":""Генератор идей"",""score"":9},{""name"":""Формирователь"",""score"":9},{""name"":""Оценщик"",""score"":7},{""name"":""Реализатор"",""score"":5},{""name"":""Коллективист"",""score"":4},{""name"":""Координатор"",""score"":4}]",2024-10-24
9027,"[{""name"":""Доводчик"",""score"":12},{""name"":""Реализатор"",""score"":11},{""name"":""Специалист"",""score"":11},{""name"":""Генератор идей"",""score"":10},{""name"":""Коллективист"",""score"":8},{""name"":""Разведчик"",""score"":6},{""name"":""Координатор"",""score"":5},{""name"":""Формирователь"",""score"":4},{""name"":""Оценщик"",""score"":3}]",2024-10-24
9028,"[{""name"":""Координатор"",""score"":16},{""name"":""Оценщик"",""score"":15},{""name"":""Специалист"",""score"":10},{""name"":""Реализатор"",""score"":9},{""name"":""Доводчик"",""score"":6},{""name"":""Формирователь"",""score"":6},{""name"":""Разведчик"",""score"":3},{""name"":""Генератор идей"",""score"":3},{""name"":""Коллективист"",""score"":2}]",2024-10-25
9029,"[{""name"":""Доводчик"",""score"":23},{""name"":""Коллективист"",""score"":10},{""name"":""Специалист"",""score"":8},{""name"":""Координатор"",""score"":7},{""name"":""Оценщик"",""score"":6},{""name"":""Реализатор"",""score"":5},{""name"":""Формирователь"",""score"":5},{""name"":""Разведчик"",""score"":4},{""name"":""Генератор идей"",""score"":2}]",2024-10-25
9030,"[{""name"":""Доводчик"",""score"":9},{""name"":""Разведчик"",""score"":8},{""name"":""Коллективист"",""score"":8},{""name"":""Реализатор"",""score"":8},{""name"":""Оценщик"",""score"":8},{""name"":""Формирователь"",""score"":8},{""name"":""Координатор"",""score"":7},{""name"":""Специалист"",""score"":7},{""name"":""Генератор идей"",""score"":7}]",2024-10-25
9031,"[{""name"":""Формирователь"",""score"":14},{""name"":""Реализатор"",""score"":11},{""name"":""Разведчик"",""score"":10},{""name"":""Коллективист"",""score"":10},{""name"":""Координатор"",""score"":9},{""name"":""Специалист"",""score"":6},{""name"":""Генератор идей"",""score"":4},{""name"":""Доводчик"",""score"":3},{""name"":""Оценщик"",""score"":3}]",2024-10-25
9032,"[{""name"":""Коллективист"",""score"":17},{""name"":""Доводчик"",""score"":14},{""name"":""Специалист"",""score"":13},{""name"":""Реализатор"",""score"":10},{""name"":""Оценщик"",""score"":6},{""name"":""Разведчик"",""score"":4},{""name"":""Формирователь"",""score"":3},{""name"":""Координатор"",""score"":2},{""name"":""Генератор идей"",""score"":1}]",2024-10-25
9033,"[{""name"":""Формирователь"",""score"":20},{""name"":""Разведчик"",""score"":10},{""name"":""Коллективист"",""score"":10},{""name"":""Доводчик"",""score"":10},{""name"":""Специалист"",""score"":10},{""name"":""Генератор идей"",""score"":10},{""name"":""Реализатор"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-25
9034,"[{""name"":""Реализатор"",""score"":11},{""name"":""Координатор"",""score"":11},{""name"":""Коллективист"",""score"":10},{""name"":""Доводчик"",""score"":10},{""name"":""Разведчик"",""score"":6},{""name"":""Специалист"",""score"":6},{""name"":""Формирователь"",""score"":6},{""name"":""Оценщик"",""score"":5},{""name"":""Генератор идей"",""score"":5}]",2024-10-25
9035,"[{""name"":""Коллективист"",""score"":25},{""name"":""Разведчик"",""score"":20},{""name"":""Формирователь"",""score"":18},{""name"":""Реализатор"",""score"":6},{""name"":""Доводчик"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9036,"[{""name"":""Генератор идей"",""score"":23},{""name"":""Формирователь"",""score"":19},{""name"":""Оценщик"",""score"":9},{""name"":""Специалист"",""score"":7},{""name"":""Реализатор"",""score"":6},{""name"":""Координатор"",""score"":3},{""name"":""Разведчик"",""score"":1},{""name"":""Коллективист"",""score"":1},{""name"":""Доводчик"",""score"":1}]",2024-10-26
9037,"[{""name"":""Формирователь"",""score"":28},{""name"":""Оценщик"",""score"":18},{""name"":""Коллективист"",""score"":14},{""name"":""Разведчик"",""score"":5},{""name"":""Координатор"",""score"":4},{""name"":""Генератор идей"",""score"":1},{""name"":""Реализатор"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9038,"[{""name"":""Формирователь"",""score"":33},{""name"":""Оценщик"",""score"":27},{""name"":""Реализатор"",""score"":7},{""name"":""Доводчик"",""score"":3},{""name"":""Коллективист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9039,"[{""name"":""Специалист"",""score"":27},{""name"":""Разведчик"",""score"":16},{""name"":""Оценщик"",""score"":13},{""name"":""Реализатор"",""score"":8},{""name"":""Формирователь"",""score"":4},{""name"":""Доводчик"",""score"":1},{""name"":""Генератор идей"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
9040,"[{""name"":""Реализатор"",""score"":31},{""name"":""Генератор идей"",""score"":31},{""name"":""Формирователь"",""score"":6},{""name"":""Координатор"",""score"":1},{""name"":""Оценщик"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9041,"[{""name"":""Специалист"",""score"":31},{""name"":""Координатор"",""score"":20},{""name"":""Формирователь"",""score"":6},{""name"":""Оценщик"",""score"":4},{""name"":""Доводчик"",""score"":4},{""name"":""Разведчик"",""score"":2},{""name"":""Генератор идей"",""score"":2},{""name"":""Реализатор"",""score"":1},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9042,"[{""name"":""Генератор идей"",""score"":24},{""name"":""Координатор"",""score"":20},{""name"":""Коллективист"",""score"":11},{""name"":""Формирователь"",""score"":6},{""name"":""Разведчик"",""score"":4},{""name"":""Специалист"",""score"":3},{""name"":""Доводчик"",""score"":1},{""name"":""Оценщик"",""score"":1},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9043,"[{""name"":""Разведчик"",""score"":24},{""name"":""Оценщик"",""score"":11},{""name"":""Доводчик"",""score"":9},{""name"":""Генератор идей"",""score"":8},{""name"":""Коллективист"",""score"":7},{""name"":""Координатор"",""score"":5},{""name"":""Реализатор"",""score"":4},{""name"":""Специалист"",""score"":1},{""name"":""Формирователь"",""score"":1}]",2024-10-26
9044,"[{""name"":""Специалист"",""score"":27},{""name"":""Генератор идей"",""score"":17},{""name"":""Реализатор"",""score"":11},{""name"":""Формирователь"",""score"":11},{""name"":""Координатор"",""score"":4},{""name"":""Коллективист"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9045,"[{""name"":""Оценщик"",""score"":25},{""name"":""Доводчик"",""score"":22},{""name"":""Генератор идей"",""score"":19},{""name"":""Реализатор"",""score"":3},{""name"":""Координатор"",""score"":1},{""name"":""Формирователь"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9046,"[{""name"":""Коллективист"",""score"":28},{""name"":""Координатор"",""score"":20},{""name"":""Оценщик"",""score"":16},{""name"":""Специалист"",""score"":4},{""name"":""Реализатор"",""score"":2},{""name"":""Генератор идей"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9047,"[{""name"":""Оценщик"",""score"":26},{""name"":""Коллективист"",""score"":21},{""name"":""Доводчик"",""score"":17},{""name"":""Реализатор"",""score"":4},{""name"":""Специалист"",""score"":2},{""name"":""Формирователь"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9048,"[{""name"":""Реализатор"",""score"":32},{""name"":""Специалист"",""score"":18},{""name"":""Генератор идей"",""score"":7},{""name"":""Координатор"",""score"":6},{""name"":""Разведчик"",""score"":5},{""name"":""Оценщик"",""score"":2},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9049,"[{""name"":""Формирователь"",""score"":31},{""name"":""Специалист"",""score"":26},{""name"":""Оценщик"",""score"":10},{""name"":""Разведчик"",""score"":3},{""name"":""Реализатор"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9050,"[{""name"":""Коллективист"",""score"":21},{""name"":""Реализатор"",""score"":21},{""name"":""Специалист"",""score"":14},{""name"":""Формирователь"",""score"":12},{""name"":""Генератор идей"",""score"":2},{""name"":""Координатор"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9051,"[{""name"":""Формирователь"",""score"":25},{""name"":""Координатор"",""score"":19},{""name"":""Генератор идей"",""score"":16},{""name"":""Реализатор"",""score"":8},{""name"":""Специалист"",""score"":2},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9052,"[{""name"":""Оценщик"",""score"":35},{""name"":""Реализатор"",""score"":15},{""name"":""Коллективист"",""score"":14},{""name"":""Формирователь"",""score"":3},{""name"":""Доводчик"",""score"":2},{""name"":""Специалист"",""score"":1},{""name"":""Координатор"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9053,"[{""name"":""Реализатор"",""score"":33},{""name"":""Координатор"",""score"":25},{""name"":""Коллективист"",""score"":9},{""name"":""Доводчик"",""score"":3},{""name"":""Генератор идей"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9054,"[{""name"":""Генератор идей"",""score"":27},{""name"":""Специалист"",""score"":16},{""name"":""Формирователь"",""score"":15},{""name"":""Оценщик"",""score"":7},{""name"":""Реализатор"",""score"":5},{""name"":""Координатор"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Доводчик"",""score"":0}]",2024-10-26
9055,"[{""name"":""Оценщик"",""score"":34},{""name"":""Специалист"",""score"":21},{""name"":""Реализатор"",""score"":7},{""name"":""Разведчик"",""score"":6},{""name"":""Коллективист"",""score"":2},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9056,"[{""name"":""Коллективист"",""score"":31},{""name"":""Специалист"",""score"":24},{""name"":""Разведчик"",""score"":15},{""name"":""Реализатор"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9057,"[{""name"":""Реализатор"",""score"":24},{""name"":""Формирователь"",""score"":22},{""name"":""Специалист"",""score"":19},{""name"":""Доводчик"",""score"":3},{""name"":""Оценщик"",""score"":1},{""name"":""Координатор"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9058,"[{""name"":""Реализатор"",""score"":35},{""name"":""Доводчик"",""score"":15},{""name"":""Координатор"",""score"":8},{""name"":""Специалист"",""score"":8},{""name"":""Формирователь"",""score"":1},{""name"":""Коллективист"",""score"":1},{""name"":""Оценщик"",""score"":1},{""name"":""Разведчик"",""score"":1},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9059,"[{""name"":""Координатор"",""score"":24},{""name"":""Реализатор"",""score"":16},{""name"":""Доводчик"",""score"":13},{""name"":""Специалист"",""score"":8},{""name"":""Генератор идей"",""score"":5},{""name"":""Коллективист"",""score"":4},{""name"":""Формирователь"",""score"":0},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9060,"[{""name"":""Специалист"",""score"":29},{""name"":""Коллективист"",""score"":21},{""name"":""Координатор"",""score"":7},{""name"":""Доводчик"",""score"":6},{""name"":""Разведчик"",""score"":3},{""name"":""Формирователь"",""score"":2},{""name"":""Оценщик"",""score"":2},{""name"":""Генератор идей"",""score"":0},{""name"":""Реализатор"",""score"":0}]",2024-10-26
9061,"[{""name"":""Генератор идей"",""score"":31},{""name"":""Оценщик"",""score"":26},{""name"":""Специалист"",""score"":8},{""name"":""Доводчик"",""score"":5},{""name"":""Разведчик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Координатор"",""score"":0},{""name"":""Реализатор"",""score"":0},{""name"":""Коллективист"",""score"":0}]",2024-10-26
9062,"[{""name"":""Разведчик"",""score"":29},{""name"":""Оценщик"",""score"":28},{""name"":""Координатор"",""score"":10},{""name"":""Доводчик"",""score"":3},{""name"":""Реализатор"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Коллективист"",""score"":0},{""name"":""Специалист"",""score"":0}]",2024-10-26
9063,"[{""name"":""Специалист"",""score"":19},{""name"":""Координатор"",""score"":16},{""name"":""Разведчик"",""score"":12},{""name"":""Коллективист"",""score"":11},{""name"":""Реализатор"",""score"":10},{""name"":""Формирователь"",""score"":2},{""name"":""Оценщик"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9064,"[{""name"":""Координатор"",""score"":31},{""name"":""Генератор идей"",""score"":15},{""name"":""Коллективист"",""score"":12},{""name"":""Реализатор"",""score"":12},{""name"":""Оценщик"",""score"":0},{""name"":""Формирователь"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9065,"[{""name"":""Реализатор"",""score"":30},{""name"":""Доводчик"",""score"":27},{""name"":""Координатор"",""score"":11},{""name"":""Коллективист"",""score"":1},{""name"":""Формирователь"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9066,"[{""name"":""Реализатор"",""score"":26},{""name"":""Коллективист"",""score"":20},{""name"":""Координатор"",""score"":15},{""name"":""Формирователь"",""score"":7},{""name"":""Генератор идей"",""score"":2},{""name"":""Доводчик"",""score"":0},{""name"":""Оценщик"",""score"":0},{""name"":""Специалист"",""score"":0},{""name"":""Разведчик"",""score"":0}]",2024-10-26
9067,"[{""name"":""Генератор идей"",""score"":22},{""name"":""Оценщик"",""score"":15},{""name"":""Реализатор"",""score"":10},{""name"":""Доводчик"",""score"":7},{""name"":""Координатор"",""score"":4},{""name"":""Специалист"",""score"":4},{""name"":""Разведчик"",""score"":4},{""name"":""Коллективист"",""score"":3},{""name"":""Формирователь"",""score"":1}]",2024-10-26
9068,"[{""name"":""Реализатор"",""score"":26},{""name"":""Коллективист"",""score"":22},{""name"":""Координатор"",""score"":14},{""name"":""Доводчик"",""score"":3},{""name"":""Специалист"",""score"":3},{""name"":""Формирователь"",""score"":1},{""name"":""Разведчик"",""score"":1},{""name"":""Оценщик"",""score"":0},{""name"":""Генератор идей"",""score"":0}]",2024-10-26
9069,"[{""name"":""Оценщик"",""score"":26},{""name"":""Специалист"",""score"":20},{""name"":""Реализатор"",""score"":16},{""name"":""Разведчик"",""score"":4},{""name"":""Коллективист"",""score"":3},{""name"":""Координатор"",""score"":1},{""name"":""Генератор идей"",""score"":0},{""name"":""Доводчик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9070,"[{""name"":""Доводчик"",""score"":27},{""name"":""Разведчик"",""score"":17},{""name"":""Координатор"",""score"":11},{""name"":""Реализатор"",""score"":10},{""name"":""Специалист"",""score"":4},{""name"":""Формирователь"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9071,"[{""name"":""Реализатор"",""score"":23},{""name"":""Разведчик"",""score"":16},{""name"":""Генератор идей"",""score"":12},{""name"":""Специалист"",""score"":6},{""name"":""Оценщик"",""score"":5},{""name"":""Доводчик"",""score"":4},{""name"":""Коллективист"",""score"":2},{""name"":""Координатор"",""score"":2},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9072,"[{""name"":""Специалист"",""score"":31},{""name"":""Доводчик"",""score"":17},{""name"":""Коллективист"",""score"":9},{""name"":""Генератор идей"",""score"":7},{""name"":""Реализатор"",""score"":3},{""name"":""Оценщик"",""score"":2},{""name"":""Координатор"",""score"":1},{""name"":""Разведчик"",""score"":0},{""name"":""Формирователь"",""score"":0}]",2024-10-26
9073,"[{""name"":""Коллективист"",""score"":20},{""name"":""Формирователь"",""score"":15},{""name"":""Специалист"",""score"":12},{""name"":""Реализатор"",""score"":11},{""name"":""Генератор идей"",""score"":6},{""name"":""Координатор"",""score"":5},{""name"":""Разведчик"",""score"":1},{""name"":""Доводчик"",""score"":0},{""name"":""Оценщик"",""score"":0}]",2024-10-26
9074,"[{""name"":""Реализатор"",""score"":25},{""name"":""Специалист"",""score"":25},{""name"":""Разведчик"",""score"":12},{""name"":""Доводчик"",""score"":5},{""name"":""Формирователь"",""score"":2},{""name"":""Оценщик"",""score"":1},{""name"":""Коллективист"",""score"":0},{""name"":""Генератор идей"",""score"":0},{""name"":""Координатор"",""score"":0}]",2024-10-26
